,SalesID,SalesPrice
5839,6288350,6288350
5840,6288352,6288352
5841,6288353,6288353
5842,6288354,6288354
5843,6288355,6288355
5844,6288357,6288357
5845,6288358,6288358
5846,6288359,6288359
5847,6288373,6288373
5848,6288374,6288374
5849,6288377,6288377
5850,6288397,6288397
5851,6288415,6288415
5852,6288424,6288424
5853,6288430,6288430
5854,6288460,6288460
5855,6288465,6288465
5856,6288475,6288475
5857,6288486,6288486
5858,6288495,6288495
5859,6288496,6288496
5860,6288498,6288498
5861,6288511,6288511
5862,6288513,6288513
5863,6288523,6288523
5864,6288527,6288527
5865,6288534,6288534
5866,6288548,6288548
5867,6288549,6288549
5868,6288551,6288551
5869,6288552,6288552
5870,6288567,6288567
5871,6288568,6288568
5872,6288571,6288571
5873,6288573,6288573
5874,6288575,6288575
5875,6288590,6288590
5876,6289668,6289668
5877,6289755,6289755
5878,6289786,6289786
5879,6289793,6289793
5880,6289795,6289795
5881,6289798,6289798
5882,6289799,6289799
5883,6289838,6289838
5884,6289844,6289844
5885,6289847,6289847
5886,6289857,6289857
5887,6289864,6289864
5888,6289893,6289893
5889,6289896,6289896
5890,6289898,6289898
5891,6289925,6289925
5892,6289926,6289926
5893,6289932,6289932
5894,6289957,6289957
5895,6289962,6289962
5896,6289966,6289966
5897,6289967,6289967
5898,6289968,6289968
5899,6289969,6289969
5900,6289971,6289971
5901,6289972,6289972
5902,6289973,6289973
5903,6289975,6289975
5904,6289979,6289979
5905,6289982,6289982
5906,6290015,6290015
5907,6290020,6290020
5908,6290030,6290030
5909,6290032,6290032
5910,6290041,6290041
5911,6290051,6290051
5912,6290052,6290052
5913,6290214,6290214
5914,6290218,6290218
5915,6290249,6290249
5916,6291390,6291390
5917,6291470,6291470
5918,6291473,6291473
5919,6291509,6291509
5920,6291568,6291568
5921,6291571,6291571
5922,6291575,6291575
5923,6291596,6291596
5924,6291597,6291597
5925,6291635,6291635
5926,6291636,6291636
5927,6291638,6291638
5928,6291640,6291640
5929,6291679,6291679
5930,6291684,6291684
5931,6291740,6291740
5932,6291750,6291750
5933,6291781,6291781
5934,6291797,6291797
5935,6291805,6291805
5936,6291814,6291814
5937,6291815,6291815
5938,6291818,6291818
5939,6291868,6291868
5940,6291871,6291871
5941,6291883,6291883
5942,6291917,6291917
5943,6291921,6291921
5944,6291927,6291927
5945,6291929,6291929
5946,6291935,6291935
5947,6291948,6291948
5948,6291952,6291952
5949,6291963,6291963
5950,6291971,6291971
5951,6291977,6291977
5952,6291981,6291981
5953,6291990,6291990
5954,6291995,6291995
5955,6292001,6292001
5956,6292011,6292011
5957,6292021,6292021
5958,6292034,6292034
5959,6292167,6292167
5960,6292177,6292177
5961,6292189,6292189
5962,6292202,6292202
5963,6292207,6292207
5964,6292247,6292247
5965,6292413,6292413
5966,6292443,6292443
5967,6292447,6292447
5968,6292455,6292455
5969,6292498,6292498
5970,6292579,6292579
5971,6292634,6292634
5972,6292644,6292644
5973,6292652,6292652
5974,6292653,6292653
5975,6292659,6292659
5976,6292661,6292661
5977,6292664,6292664
5978,6292669,6292669
5979,6292732,6292732
5980,6292739,6292739
5981,6292746,6292746
5982,6292758,6292758
5983,6292769,6292769
5984,6292770,6292770
5985,6292797,6292797
5986,6292800,6292800
5987,6292802,6292802
5988,6292814,6292814
5989,6292837,6292837
5990,6292842,6292842
5991,6292852,6292852
5992,6292853,6292853
5993,6292882,6292882
5994,6292885,6292885
5995,6292892,6292892
5996,6292912,6292912
5997,6292919,6292919
5998,6292924,6292924
5999,6292928,6292928
6000,6292930,6292930
6001,6292931,6292931
6002,6292934,6292934
6003,6292935,6292935
6004,6292937,6292937
6005,6292969,6292969
6006,6292975,6292975
6007,6292990,6292990
6008,6292991,6292991
6009,6293014,6293014
6010,6293042,6293042
6011,6293054,6293054
6012,6293058,6293058
6013,6293063,6293063
6014,6293064,6293064
6015,6293065,6293065
6016,6293068,6293068
6017,6293069,6293069
6018,6293070,6293070
6019,6293200,6293200
6020,6293487,6293487
6021,6293488,6293488
6022,6294504,6294504
6023,6294505,6294505
6024,6294508,6294508
6025,6294520,6294520
6026,6294537,6294537
6027,6294538,6294538
6028,6294544,6294544
6029,6294558,6294558
6030,6294560,6294560
6031,6294649,6294649
6032,6294650,6294650
6033,6294653,6294653
6034,6294658,6294658
6035,6294659,6294659
6036,6294660,6294660
6037,6294685,6294685
6038,6294699,6294699
6039,6294719,6294719
6040,6294793,6294793
6041,6294854,6294854
6042,6294857,6294857
6043,6294870,6294870
6044,6294873,6294873
6045,6294889,6294889
6046,6294897,6294897
6047,6294925,6294925
6048,6294970,6294970
6049,6294982,6294982
6050,6295064,6295064
6051,6295068,6295068
6052,6295088,6295088
6053,6295573,6295573
6054,6296215,6296215
6055,6296548,6296548
6056,6296566,6296566
6057,6296582,6296582
6058,6296869,6296869
6059,6296915,6296915
6060,6296916,6296916
6061,6297261,6297261
6062,6297417,6297417
6063,6297418,6297418
6064,6297419,6297419
6065,6297490,6297490
6066,6297615,6297615
6067,6297616,6297616
6068,6297917,6297917
6069,6297930,6297930
6070,6297943,6297943
6071,6298021,6298021
6072,6298053,6298053
6073,6298125,6298125
6074,6298158,6298158
6075,6298159,6298159
6076,6298210,6298210
6077,6298229,6298229
6078,6298271,6298271
6079,6298273,6298273
6080,6298276,6298276
6081,6298291,6298291
6082,6298313,6298313
6083,6298318,6298318
6084,6298330,6298330
6085,6298335,6298335
6086,6298337,6298337
6087,6298338,6298338
6088,6298345,6298345
6089,6298353,6298353
6090,6298358,6298358
6091,6298363,6298363
6092,6298366,6298366
6093,6298367,6298367
6094,6298368,6298368
6095,6298369,6298369
6096,6298392,6298392
6097,6298397,6298397
6098,6298560,6298560
6099,6298574,6298574
6100,6298991,6298991
6101,6299002,6299002
6102,6299022,6299022
6103,6299026,6299026
6104,6299054,6299054
6105,6299074,6299074
6106,6299075,6299075
6107,6299084,6299084
6108,6299125,6299125
6109,6299129,6299129
6110,6299219,6299219
6111,6299239,6299239
6112,6299240,6299240
6113,6299244,6299244
6114,6299265,6299265
6115,6299274,6299274
6116,6299278,6299278
6117,6299281,6299281
6118,6299289,6299289
6119,6299292,6299292
6120,6299296,6299296
6121,6299305,6299305
6122,6299306,6299306
6123,6299317,6299317
6124,6299319,6299319
6125,6299324,6299324
6126,6299328,6299328
6127,6299331,6299331
6128,6299350,6299350
6129,6299356,6299356
6130,6299362,6299362
6131,6299455,6299455
6132,6299456,6299456
6133,6299459,6299459
6134,6299461,6299461
6135,6299462,6299462
6136,6299491,6299491
6137,6299528,6299528
6138,6299555,6299555
6139,6299622,6299622
6140,6299625,6299625
6141,6299642,6299642
6142,6299646,6299646
6143,6299649,6299649
6144,6299661,6299661
6145,6299662,6299662
6146,6299663,6299663
6147,6299665,6299665
6148,6299687,6299687
6149,6299690,6299690
6150,6299693,6299693
6151,6299694,6299694
6152,6299717,6299717
6153,6299862,6299862
6154,6300072,6300072
6155,6300130,6300130
6156,6300150,6300150
6157,6300151,6300151
6158,6300152,6300152
6159,6300162,6300162
6160,6300171,6300171
6161,6300220,6300220
6162,6300230,6300230
6163,6300242,6300242
6164,6300243,6300243
6165,6300244,6300244
6166,6300263,6300263
6167,6300273,6300273
6168,6300282,6300282
6169,6300284,6300284
6170,6300288,6300288
6171,6300303,6300303
6172,6300305,6300305
6173,6300306,6300306
6174,6300315,6300315
6175,6300320,6300320
6176,6300321,6300321
6177,6300322,6300322
6178,6300324,6300324
6179,6300325,6300325
6180,6300332,6300332
6181,6300339,6300339
6182,6300340,6300340
6183,6300341,6300341
6184,6300342,6300342
6185,6300343,6300343
6186,6300344,6300344
6187,6300346,6300346
6188,6300348,6300348
6189,6300349,6300349
6190,6300350,6300350
6191,6300351,6300351
6192,6300354,6300354
6193,6300357,6300357
6194,6300361,6300361
6195,6300363,6300363
6196,6300365,6300365
6197,6300367,6300367
6198,6300368,6300368
6199,6300382,6300382
6200,6300441,6300441
6201,6300442,6300442
6202,6300447,6300447
6203,6300448,6300448
6204,6300450,6300450
6205,6300456,6300456
6206,6300458,6300458
6207,6300461,6300461
6208,6300463,6300463
6209,6300473,6300473
6210,6300554,6300554
6211,6300555,6300555
6212,6300557,6300557
6213,6300564,6300564
6214,6300578,6300578
6215,6300582,6300582
6216,6300602,6300602
6217,6300605,6300605
6218,6300609,6300609
6219,6300618,6300618
6220,6300641,6300641
6221,6300647,6300647
6222,6300656,6300656
6223,6300663,6300663
6224,6300755,6300755
6225,6300757,6300757
6226,6300773,6300773
6227,6300779,6300779
6228,6300886,6300886
6229,6300932,6300932
6230,6300935,6300935
6231,6300936,6300936
6232,6300953,6300953
6233,6300962,6300962
6234,6300964,6300964
6235,6300970,6300970
6236,6300998,6300998
6237,6301017,6301017
6238,6301023,6301023
6239,6301024,6301024
6240,6301037,6301037
6241,6301038,6301038
6242,6301056,6301056
6243,6301059,6301059
6244,6301078,6301078
6245,6301082,6301082
6246,6301100,6301100
6247,6301112,6301112
6248,6301124,6301124
6249,6301157,6301157
6250,6301161,6301161
6251,6301167,6301167
6252,6301173,6301173
6253,6301181,6301181
6254,6301192,6301192
6255,6301211,6301211
6256,6301224,6301224
6257,6301239,6301239
6258,6301250,6301250
6259,6301253,6301253
6260,6301285,6301285
6261,6301286,6301286
6262,6301312,6301312
6263,6301335,6301335
6264,6301343,6301343
6265,6301355,6301355
6266,6301375,6301375
6267,6301401,6301401
6268,6301511,6301511
6269,6301578,6301578
6270,6301579,6301579
6271,6301580,6301580
6272,6301581,6301581
6273,6301652,6301652
6274,6301655,6301655
6275,6301662,6301662
6276,6301682,6301682
6277,6301694,6301694
6278,6301727,6301727
6279,6301729,6301729
6280,6301739,6301739
6281,6301773,6301773
6282,6301816,6301816
6283,6301879,6301879
6284,6301903,6301903
6285,6301907,6301907
6286,6301933,6301933
6287,6301943,6301943
6288,6301978,6301978
6289,6302022,6302022
6290,6302033,6302033
6291,6302070,6302070
6292,6302071,6302071
6293,6302080,6302080
6294,6302084,6302084
6295,6302088,6302088
6296,6302106,6302106
6297,6302123,6302123
6298,6302126,6302126
6299,6302152,6302152
6300,6302153,6302153
6301,6302202,6302202
6302,6302228,6302228
6303,6302291,6302291
6304,6302337,6302337
6305,6302338,6302338
6306,6302339,6302339
6307,6302345,6302345
6308,6302383,6302383
6309,6302409,6302409
6310,6302417,6302417
6311,6302451,6302451
6312,6302472,6302472
6313,6302485,6302485
6314,6302517,6302517
6315,6302520,6302520
6316,6302589,6302589
6317,6302617,6302617
6318,6302694,6302694
6319,6302719,6302719
6320,6302727,6302727
6321,6302737,6302737
6322,6302748,6302748
6323,6302770,6302770
6324,6302845,6302845
6325,6302857,6302857
6326,6302887,6302887
6327,6302907,6302907
6328,6302942,6302942
6329,6302956,6302956
6330,6302977,6302977
6331,6302979,6302979
6332,6302980,6302980
6333,6302981,6302981
6334,6302982,6302982
6335,6302985,6302985
6336,6302988,6302988
6337,6302994,6302994
6338,6303030,6303030
6339,6303031,6303031
6340,6303032,6303032
6341,6303042,6303042
6342,6303043,6303043
6343,6303077,6303077
6344,6303078,6303078
6345,6303162,6303162
6346,6303300,6303300
6347,6303306,6303306
6348,6303357,6303357
6349,6303378,6303378
6350,6303395,6303395
6351,6303400,6303400
6352,6303441,6303441
6353,6303461,6303461
6354,6303467,6303467
6355,6303483,6303483
6356,6303489,6303489
6357,6303515,6303515
6358,6303516,6303516
6359,6303527,6303527
6360,6303536,6303536
6361,6303549,6303549
6362,6303570,6303570
6363,6303585,6303585
6364,6303608,6303608
6365,6303611,6303611
6366,6303621,6303621
6367,6303624,6303624
6368,6303626,6303626
6369,6303630,6303630
6370,6303639,6303639
6371,6303662,6303662
6372,6303673,6303673
6373,6303681,6303681
6374,6303693,6303693
6375,6303725,6303725
6376,6303737,6303737
6377,6303762,6303762
6378,6303777,6303777
6379,6303786,6303786
6380,6303789,6303789
6381,6303798,6303798
6382,6303803,6303803
6383,6303807,6303807
6384,6303838,6303838
6385,6303839,6303839
6386,6303845,6303845
6387,6303859,6303859
6388,6303887,6303887
6389,6303904,6303904
6390,6303908,6303908
6391,6303943,6303943
6392,6303944,6303944
6393,6303947,6303947
6394,6303948,6303948
6395,6303954,6303954
6396,6303986,6303986
6397,6303988,6303988
6398,6304012,6304012
6399,6304013,6304013
6400,6304014,6304014
6401,6304018,6304018
6402,6304019,6304019
6403,6304020,6304020
6404,6304023,6304023
6405,6304026,6304026
6406,6304032,6304032
6407,6304035,6304035
6408,6304036,6304036
6409,6304039,6304039
6410,6304042,6304042
6411,6304047,6304047
6412,6304053,6304053
6413,6304064,6304064
6414,6304071,6304071
6415,6304076,6304076
6416,6304084,6304084
6417,6304098,6304098
6418,6304102,6304102
6419,6304107,6304107
6420,6304127,6304127
6421,6304131,6304131
6422,6304135,6304135
6423,6304139,6304139
6424,6304140,6304140
6425,6304141,6304141
6426,6304155,6304155
6427,6304157,6304157
6428,6304177,6304177
6429,6304179,6304179
6430,6304184,6304184
6431,6304193,6304193
6432,6304199,6304199
6433,6304202,6304202
6434,6304203,6304203
6435,6304207,6304207
6436,6304210,6304210
6437,6304212,6304212
6438,6304225,6304225
6439,6304235,6304235
6440,6304239,6304239
6441,6304241,6304241
6442,6304243,6304243
6443,6304248,6304248
6444,6304249,6304249
6445,6304250,6304250
6446,6304256,6304256
6447,6304260,6304260
6448,6304264,6304264
6449,6304267,6304267
6450,6304278,6304278
6451,6304284,6304284
6452,6304285,6304285
6453,6304298,6304298
6454,6304300,6304300
6455,6304309,6304309
6456,6304313,6304313
6457,6304314,6304314
6458,6304315,6304315
6459,6304316,6304316
6460,6304317,6304317
6461,6304318,6304318
6462,6304319,6304319
6463,6304321,6304321
6464,6304322,6304322
6465,6304339,6304339
6466,6304343,6304343
6467,6304348,6304348
6468,6304359,6304359
6469,6304360,6304360
6470,6304361,6304361
6471,6304380,6304380
6472,6304389,6304389
6473,6304393,6304393
6474,6304394,6304394
6475,6304399,6304399
6476,6304405,6304405
6477,6304413,6304413
6478,6304421,6304421
6479,6304423,6304423
6480,6304429,6304429
6481,6304438,6304438
6482,6304440,6304440
6483,6304443,6304443
6484,6304446,6304446
6485,6304450,6304450
6486,6304461,6304461
6487,6304480,6304480
6488,6304486,6304486
6489,6304494,6304494
6490,6304496,6304496
6491,6304500,6304500
6492,6304505,6304505
6493,6304508,6304508
6494,6304509,6304509
6495,6304515,6304515
6496,6304517,6304517
6497,6304523,6304523
6498,6304530,6304530
6499,6304539,6304539
6500,6304552,6304552
6501,6304554,6304554
6502,6304562,6304562
6503,6304568,6304568
6504,6304570,6304570
6505,6304571,6304571
6506,6304575,6304575
6507,6304580,6304580
6508,6304584,6304584
6509,6304586,6304586
6510,6304587,6304587
6511,6304589,6304589
6512,6304596,6304596
6513,6304600,6304600
6514,6304602,6304602
6515,6304604,6304604
6516,6304611,6304611
6517,6304619,6304619
6518,6304622,6304622
6519,6304635,6304635
6520,6304638,6304638
6521,6304640,6304640
6522,6304645,6304645
6523,6304647,6304647
6524,6304650,6304650
6525,6304667,6304667
6526,6304676,6304676
6527,6304677,6304677
6528,6304691,6304691
6529,6304692,6304692
6530,6304698,6304698
6531,6304699,6304699
6532,6304708,6304708
6533,6304710,6304710
6534,6304728,6304728
6535,6304732,6304732
6536,6304735,6304735
6537,6304742,6304742
6538,6304764,6304764
6539,6304770,6304770
6540,6304795,6304795
6541,6304800,6304800
6542,6304809,6304809
6543,6304813,6304813
6544,6304817,6304817
6545,6304818,6304818
6546,6304834,6304834
6547,6304835,6304835
6548,6304838,6304838
6549,6304842,6304842
6550,6304852,6304852
6551,6304853,6304853
6552,6304857,6304857
6553,6304866,6304866
6554,6305031,6305031
6555,6305203,6305203
6556,6305323,6305323
6557,6305438,6305438
6558,6305505,6305505
6559,6305507,6305507
6560,6305535,6305535
6561,6305540,6305540
6562,6305560,6305560
6563,6305594,6305594
6564,6305670,6305670
6565,6305683,6305683
6566,6305688,6305688
6567,6305735,6305735
6568,6305739,6305739
6569,6305795,6305795
6570,6305805,6305805
6571,6305827,6305827
6572,6305873,6305873
6573,6305891,6305891
6574,6305893,6305893
6575,6305914,6305914
6576,6305920,6305920
6577,6305927,6305927
6578,6305938,6305938
6579,6305941,6305941
6580,6305947,6305947
6581,6305948,6305948
6582,6305958,6305958
6583,6305979,6305979
6584,6305988,6305988
6585,6305989,6305989
6586,6305995,6305995
6587,6305996,6305996
6588,6306018,6306018
6589,6306030,6306030
6590,6306043,6306043
6591,6306044,6306044
6592,6306056,6306056
6593,6306078,6306078
6594,6306086,6306086
6595,6306142,6306142
6596,6306150,6306150
6597,6306170,6306170
6598,6306196,6306196
6599,6306202,6306202
6600,6306204,6306204
6601,6306305,6306305
6602,6306326,6306326
6603,6306431,6306431
6604,6306449,6306449
6605,6306480,6306480
6606,6306483,6306483
6607,6306487,6306487
6608,6306488,6306488
6609,6306506,6306506
6610,6306519,6306519
6611,6306522,6306522
6612,6306529,6306529
6613,6306555,6306555
6614,6306556,6306556
6615,6306572,6306572
6616,6306604,6306604
6617,6306605,6306605
6618,6306611,6306611
6619,6306614,6306614
6620,6306615,6306615
6621,6306616,6306616
6622,6306619,6306619
6623,6306620,6306620
6624,6306621,6306621
6625,6306625,6306625
6626,6306636,6306636
6627,6306638,6306638
6628,6307450,6307450
6629,6307718,6307718
6630,6307720,6307720
6631,6307723,6307723
6632,6307728,6307728
6633,6307730,6307730
6634,6307731,6307731
6635,6307822,6307822
6636,6307919,6307919
6637,6307925,6307925
6638,6308037,6308037
6639,6308185,6308185
6640,6308193,6308193
6641,6308281,6308281
6642,6308315,6308315
6643,6308320,6308320
6644,6308322,6308322
6645,6308323,6308323
6646,6308413,6308413
6647,6308654,6308654
6648,6309766,6309766
6649,6309808,6309808
6650,6309826,6309826
6651,6309828,6309828
6652,6309835,6309835
6653,6309840,6309840
6654,6309847,6309847
6655,6309866,6309866
6656,6309869,6309869
6657,6309872,6309872
6658,6309887,6309887
6659,6309892,6309892
6660,6309895,6309895
6661,6309904,6309904
6662,6309905,6309905
6663,6309913,6309913
6664,6309914,6309914
6665,6309928,6309928
6666,6309934,6309934
6667,6309935,6309935
6668,6309938,6309938
6669,6309947,6309947
6670,6309950,6309950
6671,6309952,6309952
6672,6309954,6309954
6673,6309958,6309958
6674,6309980,6309980
6675,6309985,6309985
6676,6309990,6309990
6677,6309993,6309993
6678,6309994,6309994
6679,6309996,6309996
6680,6309998,6309998
6681,6310008,6310008
6682,6310027,6310027
6683,6310028,6310028
6684,6310033,6310033
6685,6310034,6310034
6686,6310067,6310067
6687,6310071,6310071
6688,6310080,6310080
6689,6310089,6310089
6690,6310163,6310163
6691,6310167,6310167
6692,6310180,6310180
6693,6310198,6310198
6694,6310205,6310205
6695,6310214,6310214
6696,6310217,6310217
6697,6310218,6310218
6698,6310226,6310226
6699,6310245,6310245
6700,6310249,6310249
6701,6310253,6310253
6702,6310256,6310256
6703,6310260,6310260
6704,6310266,6310266
6705,6310272,6310272
6706,6310295,6310295
6707,6310310,6310310
6708,6310311,6310311
6709,6310314,6310314
6710,6310328,6310328
6711,6310331,6310331
6712,6310337,6310337
6713,6310351,6310351
6714,6310360,6310360
6715,6310386,6310386
6716,6310389,6310389
6717,6310405,6310405
6718,6310413,6310413
6719,6310416,6310416
6720,6310429,6310429
6721,6310431,6310431
6722,6310433,6310433
6723,6310436,6310436
6724,6310438,6310438
6725,6310446,6310446
6726,6310449,6310449
6727,6310452,6310452
6728,6310455,6310455
6729,6310458,6310458
6730,6310460,6310460
6731,6310465,6310465
6732,6310471,6310471
6733,6310472,6310472
6734,6310484,6310484
6735,6310490,6310490
6736,6310491,6310491
6737,6310494,6310494
6738,6310506,6310506
6739,6310511,6310511
6740,6310526,6310526
6741,6310530,6310530
6742,6310532,6310532
6743,6310540,6310540
6744,6310543,6310543
6745,6310567,6310567
6746,6310578,6310578
6747,6310580,6310580
6748,6310588,6310588
6749,6310592,6310592
6750,6310593,6310593
6751,6310594,6310594
6752,6310600,6310600
6753,6310602,6310602
6754,6310608,6310608
6755,6310616,6310616
6756,6310619,6310619
6757,6310620,6310620
6758,6310622,6310622
6759,6310628,6310628
6760,6310629,6310629
6761,6310632,6310632
6762,6310633,6310633
6763,6310634,6310634
6764,6310635,6310635
6765,6310636,6310636
6766,6310642,6310642
6767,6310644,6310644
6768,6310647,6310647
6769,6310648,6310648
6770,6310651,6310651
6771,6310652,6310652
6772,6310656,6310656
6773,6310662,6310662
6774,6310671,6310671
6775,6310682,6310682
6776,6310689,6310689
6777,6310690,6310690
6778,6310691,6310691
6779,6310692,6310692
6780,6310696,6310696
6781,6310697,6310697
6782,6310706,6310706
6783,6310709,6310709
6784,6310712,6310712
6785,6310715,6310715
6786,6310720,6310720
6787,6310730,6310730
6788,6310735,6310735
6789,6310737,6310737
6790,6310756,6310756
6791,6310758,6310758
6792,6310785,6310785
6793,6310787,6310787
6794,6310788,6310788
6795,6310789,6310789
6796,6310791,6310791
6797,6310794,6310794
6798,6310797,6310797
6799,6310805,6310805
6800,6310806,6310806
6801,6310810,6310810
6802,6310811,6310811
6803,6310813,6310813
6804,6310814,6310814
6805,6310815,6310815
6806,6310817,6310817
6807,6310821,6310821
6808,6310823,6310823
6809,6310825,6310825
6810,6310827,6310827
6811,6310831,6310831
6812,6310834,6310834
6813,6310835,6310835
6814,6310840,6310840
6815,6310841,6310841
6816,6310845,6310845
6817,6310849,6310849
6818,6310880,6310880
6819,6310891,6310891
6820,6310892,6310892
6821,6310893,6310893
6822,6310895,6310895
6823,6310897,6310897
6824,6310898,6310898
6825,6310901,6310901
6826,6310902,6310902
6827,6310904,6310904
6828,6310907,6310907
6829,6310908,6310908
6830,6310911,6310911
6831,6310927,6310927
6832,6310928,6310928
6833,6310933,6310933
6834,6310936,6310936
6835,6310940,6310940
6836,6310946,6310946
6837,6310948,6310948
6838,6310949,6310949
6839,6310953,6310953
6840,6310959,6310959
6841,6310962,6310962
6842,6310964,6310964
6843,6310965,6310965
6844,6310969,6310969
6845,6310970,6310970
6846,6310976,6310976
6847,6310979,6310979
6848,6310980,6310980
6849,6310981,6310981
6850,6310983,6310983
6851,6310986,6310986
6852,6310988,6310988
6853,6310991,6310991
6854,6311001,6311001
6855,6311005,6311005
6856,6311019,6311019
6857,6311028,6311028
6858,6311047,6311047
6859,6311050,6311050
6860,6311055,6311055
6861,6311056,6311056
6862,6311057,6311057
6863,6311065,6311065
6864,6311073,6311073
6865,6311078,6311078
6866,6311079,6311079
6867,6311083,6311083
6868,6311088,6311088
6869,6311100,6311100
6870,6311102,6311102
6871,6311106,6311106
6872,6311115,6311115
6873,6311122,6311122
6874,6311123,6311123
6875,6311143,6311143
6876,6311191,6311191
6877,6311195,6311195
6878,6311198,6311198
6879,6311201,6311201
6880,6311230,6311230
6881,6311231,6311231
6882,6311232,6311232
6883,6311244,6311244
6884,6311253,6311253
6885,6311260,6311260
6886,6311267,6311267
6887,6311270,6311270
6888,6311273,6311273
6889,6311275,6311275
6890,6311278,6311278
6891,6311279,6311279
6892,6311281,6311281
6893,6311284,6311284
6894,6311288,6311288
6895,6311289,6311289
6896,6311292,6311292
6897,6311293,6311293
6898,6311295,6311295
6899,6311304,6311304
6900,6311307,6311307
6901,6311308,6311308
6902,6311310,6311310
6903,6311314,6311314
6904,6311317,6311317
6905,6311318,6311318
6906,6311325,6311325
6907,6311326,6311326
6908,6311329,6311329
6909,6311331,6311331
6910,6311332,6311332
6911,6311333,6311333
6912,6311334,6311334
6913,6311335,6311335
6914,6311337,6311337
6915,6311338,6311338
6916,6311339,6311339
6917,6311343,6311343
6918,6311345,6311345
6919,6311349,6311349
6920,6311355,6311355
6921,6311364,6311364
6922,6311375,6311375
6923,6311376,6311376
6924,6311402,6311402
6925,6311403,6311403
6926,6311408,6311408
6927,6311413,6311413
6928,6311416,6311416
6929,6311423,6311423
6930,6311436,6311436
6931,6311444,6311444
6932,6311449,6311449
6933,6311451,6311451
6934,6311453,6311453
6935,6311458,6311458
6936,6311464,6311464
6937,6311465,6311465
6938,6311470,6311470
6939,6311474,6311474
6940,6311476,6311476
6941,6311477,6311477
6942,6311486,6311486
6943,6311488,6311488
6944,6311489,6311489
6945,6311490,6311490
6946,6311492,6311492
6947,6311493,6311493
6948,6311496,6311496
6949,6311498,6311498
6950,6311505,6311505
6951,6311506,6311506
6952,6311511,6311511
6953,6311524,6311524
6954,6311525,6311525
6955,6311527,6311527
6956,6311528,6311528
6957,6311529,6311529
6958,6311532,6311532
6959,6311538,6311538
6960,6311540,6311540
6961,6311541,6311541
6962,6311542,6311542
6963,6311550,6311550
6964,6311552,6311552
6965,6311553,6311553
6966,6311555,6311555
6967,6311559,6311559
6968,6311560,6311560
6969,6311564,6311564
6970,6311581,6311581
6971,6311588,6311588
6972,6311589,6311589
6973,6311621,6311621
6974,6311623,6311623
6975,6311627,6311627
6976,6311636,6311636
6977,6311637,6311637
6978,6311638,6311638
6979,6311639,6311639
6980,6311640,6311640
6981,6311646,6311646
6982,6311653,6311653
6983,6311654,6311654
6984,6311655,6311655
6985,6311656,6311656
6986,6311657,6311657
6987,6311661,6311661
6988,6311672,6311672
6989,6311681,6311681
6990,6311684,6311684
6991,6311685,6311685
6992,6311687,6311687
6993,6311695,6311695
6994,6311706,6311706
6995,6311708,6311708
6996,6311709,6311709
6997,6311713,6311713
6998,6311732,6311732
6999,6311775,6311775
7000,6311790,6311790
7001,6311798,6311798
7002,6311799,6311799
7003,6311800,6311800
7004,6311804,6311804
7005,6311805,6311805
7006,6311806,6311806
7007,6311807,6311807
7008,6311808,6311808
7009,6311809,6311809
7010,6311811,6311811
7011,6311814,6311814
7012,6311820,6311820
7013,6311832,6311832
7014,6311833,6311833
7015,6311834,6311834
7016,6311835,6311835
7017,6311839,6311839
7018,6311841,6311841
7019,6311858,6311858
7020,6311904,6311904
7021,6311905,6311905
7022,6311908,6311908
7023,6311910,6311910
7024,6311919,6311919
7025,6311920,6311920
7026,6311922,6311922
7027,6311923,6311923
7028,6311924,6311924
7029,6311926,6311926
7030,6311928,6311928
7031,6311929,6311929
7032,6311930,6311930
7033,6311938,6311938
7034,6311939,6311939
7035,6311944,6311944
7036,6311945,6311945
7037,6311946,6311946
7038,6311947,6311947
7039,6311949,6311949
7040,6311951,6311951
7041,6311955,6311955
7042,6311956,6311956
7043,6311960,6311960
7044,6311961,6311961
7045,6311962,6311962
7046,6311963,6311963
7047,6311969,6311969
7048,6311970,6311970
7049,6311973,6311973
7050,6311974,6311974
7051,6311976,6311976
7052,6311977,6311977
7053,6311981,6311981
7054,6311982,6311982
7055,6311990,6311990
7056,6311992,6311992
7057,6311994,6311994
7058,6311995,6311995
7059,6311998,6311998
7060,6312008,6312008
7061,6312015,6312015
7062,6312021,6312021
7063,6312022,6312022
7064,6312023,6312023
7065,6312026,6312026
7066,6312027,6312027
7067,6312029,6312029
7068,6312032,6312032
7069,6312033,6312033
7070,6312044,6312044
7071,6312050,6312050
7072,6312052,6312052
7073,6312056,6312056
7074,6312063,6312063
7075,6312067,6312067
7076,6312068,6312068
7077,6312076,6312076
7078,6312083,6312083
7079,6312090,6312090
7080,6312091,6312091
7081,6312093,6312093
7082,6312094,6312094
7083,6312095,6312095
7084,6312104,6312104
7085,6312113,6312113
7086,6312117,6312117
7087,6312120,6312120
7088,6312133,6312133
7089,6312135,6312135
7090,6312139,6312139
7091,6312155,6312155
7092,6312159,6312159
7093,6312164,6312164
7094,6312165,6312165
7095,6312166,6312166
7096,6312175,6312175
7097,6312177,6312177
7098,6312179,6312179
7099,6312180,6312180
7100,6312191,6312191
7101,6312194,6312194
7102,6312195,6312195
7103,6312198,6312198
7104,6312200,6312200
7105,6312203,6312203
7106,6312205,6312205
7107,6312206,6312206
7108,6312215,6312215
7109,6312216,6312216
